也,O
很,B-SEN
好,I-SEN
,
一,B-SEN
般,I-SEN
般,I-SEN
，,O
感,B-ASP
觉,I-ASP
还,B-SEN
可,I-SEN
以,I-SEN
吧,O
。,O
,
容,B-ASP
量,I-ASP
适,B-SEN
合,I-SEN
一,O
家,O
三,O
口,O
，,O
不,O
多,O
不,O
少,O
的,O
三,O
杯,O
，,O
挺,B-SEN
好,I-SEN
,
满,B-SEN
意,I-SEN
满,B-SEN
意,I-SEN
满,B-SEN
意,I-SEN
,
很,O
容,B-SEN
易,I-SEN
掉,O
，,O
描,O
述,O
里,O
的,O
会,O
保,O
持,O
4,O
-,O
6,O
天,O
，,O
大,O
概,O
是,O
不,O
洗,O
澡,O
不,O
沾,O
水,O
皮,O
肤,O
不,O
出,O
油,O
能,O
做,O
到,O
？,O
这,O
价,B-ASP
位,I-ASP
很,O
不,B-SEN
值,I-SEN
得,O
。,O
,
?,O
还,O
?,O
?,O
可,O
?,O
?,O
以,O
?,O
?,O
，,O
本,O
?,O
?,O
来,O
?,O
?,O
想,O
?,O
?,O
买,O
?,O
?,O
白,O
?,O
?,O
色,O
?,O
?,O
的,O
?,O
?,O
，,O
又,O
?,O
?,O
不,O
?,O
?,O
知,O
?,O
?,O
道,O
?,O
?,O
等,O
?,O
?,O
多,O
?,O
?,O
久,B-SEN
?,O
?,O
才,O
?,O
?,O
有,O
?,O
?,O
货,O
?,O
?,O
，,O
这,O
?,O
?,O
颜,O
?,O
?,O
色,O
?,O
?,O
也,O
?,O
?,O
很,O
?,O
?,O
好,B-SEN
?,O
?,O
看,O
?,O
?,O
?,O
,
宝,O
贝,O
儿,O
真,O
的,O
不,B-SEN
错,I-SEN
，,O
好,B-SEN
评,I-SEN
呈,O
上,O
祝,O
老,B-ASP
板,I-ASP
生,O
意,O
兴,O
隆,O
，,O
下,O
次,O
还,O
会,O
光,O
临,O
本,O
店,O
，,O
你,O
还,O
在,O
犹,B-SEN
豫,I-SEN
什,O
么,O
呢,O
，,O
赶,O
快,O
来,O
抢,O
购,O
吧,O
。,O
追,O
评,O
,
旁,O
氏,O
的,O
很,O
早,O
以,O
前,O
买,O
过,O
，,O
这,O
次,O
买,O
的,O
价,B-ASP
格,I-ASP
比,O
较,O
给,B-SEN
力,I-SEN
，,O
快,B-ASP
递,I-ASP
速,I-ASP
度,I-ASP
也,O
很,O
给,B-SEN
力,I-SEN
,
挺,O
喜,B-SEN
欢,I-SEN
的,O
，,O
物,B-ASP
流,I-ASP
也,O
挺,B-SEN
快,I-SEN
的,O
，,O
保,B-ASP
湿,I-ASP
效,I-ASP
果,I-ASP
也,O
挺,B-SEN
好,I-SEN
的,O
,
塑,O
料,O
味,B-ASP
道,I-ASP
很,B-SEN
重,I-SEN
,
乐,O
视,O
给,O
人,O
的,O
感,O
觉,O
，,O
很,B-SEN
好,I-SEN
，,O
亲,B-SEN
民,I-SEN
，,O
用,O
到,O
现,O
在,O
从,O
未,O
出,O
现,O
问,O
题,O
。,O
物,B-ASP
流,I-ASP
超,B-SEN
赞,I-SEN
。,O
,
用,O
了,O
不,O
到,O
半,O
个,O
月,O
，,O
手,O
机,O
插,O
卡,O
显,B-ASP
示,I-ASP
无,B-SEN
卡,I-SEN
，,O
看,O
视,O
频,O
莫,O
名,O
其,O
妙,O
关,O
机,O
，,O
真,O
的,O
很,O
郁,B-SEN
闷,I-SEN
，,O
好,B-SEN
烦,I-SEN
～,O
～,O
～,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
很,O
实,B-SEN
惠,I-SEN
，,O
很,B-SEN
好,I-SEN
的,O
，,O
可,B-SEN
以,I-SEN
去,O
买,O
。,O
。,O
。,O
,
太,O
难,B-SEN
吃,I-SEN
、,O
甜,O
到,O
掉,O
牙,O
。,O
,
味,B-ASP
道,I-ASP
一,B-SEN
般,I-SEN
，,O
没,O
有,O
锁,O
鲜,O
好,O
！,O
,
用,O
后,O
感,B-ASP
觉,I-ASP
滑,B-SEN
滑,I-SEN
的,I-SEN
，,O
不,B-SEN
错,I-SEN
！,O
,
电,B-ASP
视,I-ASP
特,O
别,O
清,B-SEN
晰,I-SEN
，,O
就,O
是,O
开,B-ASP
机,I-ASP
时,I-ASP
间,I-ASP
较,O
长,B-SEN
,
质,O
量,O
存,O
在,O
问,O
题,O
。,O
飞,O
行,O
器,O
买,O
了,O
一,O
个,O
月,O
，,O
昨,O
天,O
才,O
用,O
，,O
飞,O
不,O
起,O
来,O
。,O
有,O
一,O
叶,O
片,O
不,O
转,O
动,O
，,O
之,O
后,O
找,O
人,O
看,O
了,O
说,O
是,O
主,B-ASP
板,I-ASP
坏,B-SEN
了,O
。,O
商,O
家,O
让,O
我,O
寄,O
回,O
厂,O
家,O
，,O
再,O
以,O
半,O
价,O
买,O
个,O
新,B-SEN
的,O
。,O
我,O
还,O
敢,O
买,O
啊,O
！,O
,
还,B-SEN
行,I-SEN
，,O
嘿,O
嘿,O
,
刚,O
入,O
手,O
，,O
外,O
观,O
感,B-ASP
觉,I-ASP
不,B-SEN
错,I-SEN
，,O
准,O
备,O
按,O
照,O
手,O
册,O
上,O
的,O
说,O
明,O
盘,O
完,O
再,O
看,O
,
喜,B-SEN
欢,I-SEN
这,O
个,O
牌,B-ASP
子,I-ASP
的,O
东,O
西,O
够,O
温,B-SEN
和,I-SEN
收,O
到,O
的,O
货,O
物,O
和,O
我,O
以,O
前,O
在,O
商,O
场,O
买,O
的,O
东,O
西,O
包,O
装,O
完,O
全,O
一,O
样,O
,
给,O
女,O
朋,O
友,O
买,O
的,O
收,O
到,O
两,O
天,O
了,O
用,O
着,O
感,B-ASP
觉,I-ASP
还,O
是,O
可,B-SEN
以,I-SEN
的,O
像,B-ASP
素,I-ASP
很,O
清,B-SEN
晰,I-SEN
红,O
色,O
的,O
也,O
很,B-SEN
大,I-SEN
方,O
点,O
个,O
赞,B-SEN
,
给,O
妈,O
妈,O
买,O
的,O
手,B-ASP
机,I-ASP
很,O
很,O
喜,B-SEN
欢,I-SEN
，,O
就,O
喜,B-SEN
欢,I-SEN
京,B-ASP
东,I-ASP
的,O
售,O
后,O
所,O
以,O
才,O
选,O
择,O
京,B-ASP
东,I-ASP
。,O
?,O
?,O
?,O
?,O
?,O
?,O
?,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
风,O
冷,O
新,O
概,O
念,O
，,O
相,O
信,O
海,O
尔,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
根,O
本,O
不,O
是,O
玻,O
璃,O
膜,O
就,O
一,O
块,O
透,B-SEN
明,I-SEN
塑,O
胶,O
谁,O
买,O
谁,O
上,O
当,O
,
宝,B-ASP
贝,I-ASP
很,O
可,B-SEN
爱,I-SEN
，,O
小,O
朋,O
友,O
很,O
喜,B-SEN
欢,I-SEN
，,O
质,B-ASP
量,I-ASP
也,O
很,B-SEN
好,I-SEN
，,O
语,O
言,O
的,O
辨,O
别,O
能,B-ASP
力,I-ASP
确,O
实,O
不,B-SEN
怎,I-SEN
么,I-SEN
好,I-SEN
，,O
其,O
它,O
部,O
分,O
都,O
很,B-SEN
好,I-SEN
,
是,O
v,B-ASP
i,I-ASP
v,I-ASP
o,I-ASP
正,B-SEN
品,I-SEN
，,O
前,O
段,O
时,O
间,O
一,O
直,O
很,O
忙,O
没,O
有,O
来,O
得,O
及,O
评,O
论,O
，,O
从,O
2,O
0,O
1,O
4,O
年,O
买,O
了,O
第,O
一,O
个,O
v,B-ASP
i,I-ASP
v,I-ASP
o,I-ASP
手,O
机,O
就,O
对,O
v,B-ASP
i,I-ASP
v,I-ASP
o,I-ASP
爱,B-SEN
不,I-SEN
释,I-SEN
手,I-SEN
，,O
这,O
个,O
价,B-ASP
位,I-ASP
很,O
划,B-SEN
算,I-SEN
。,O
绝,O
对,O
正,B-SEN
品,I-SEN
，,O
有,O
需,O
要,O
还,O
会,O
再,O
来,O
的,O
，,O
这,O
个,O
价,B-ASP
位,I-ASP
的,O
像,B-ASP
素,I-ASP
很,O
满,B-SEN
意,I-SEN
。,O
,
电,B-ASP
视,I-ASP
我,O
喜,B-SEN
欢,I-SEN
还,B-SEN
可,I-SEN
以,I-SEN
，,O
卖,B-ASP
家,I-ASP
也,B-SEN
好,I-SEN
说,O
话,O
。,O
追,O
评,O
,
电,B-ASP
视,I-ASP
可,B-SEN
以,I-SEN
，,O
放,O
了,O
十,O
天,O
左,O
右,O
没,O
出,O
什,O
么,O
问,O
题,O
，,O
就,O
是,O
电,B-ASP
视,I-ASP
柜,I-ASP
小,B-SEN
了,I-SEN
点,I-SEN
，,O
L,O
G,O
的,O
电,B-ASP
视,I-ASP
品,I-ASP
质,I-ASP
就,O
是,O
好,B-SEN
，,O
赞,B-SEN
一,O
个,O
,
老,O
妈,O
一,O
直,O
用,O
丝,O
蕴,O
，,O
第,O
一,O
次,O
网,O
上,O
买,O
，,O
效,B-ASP
果,I-ASP
很,B-SEN
好,I-SEN
,
不,O
说,O
物,O
品,O
，,O
说,O
快,O
递,O
，,O
物,O
品,O
甩,O
在,O
门,O
卫,O
，,O
既,O
不,O
打,O
电,O
话,O
，,O
也,O
不,O
发,O
短,O
信,O
，,O
有,O
这,O
样,O
的,O
快,O
递,O
！,O
我,O
罕,B-SEN
见,I-SEN
的,O
给,O
个,O
差,B-SEN
评,I-SEN
！,O
,
感,O
觉,O
没,O
有,O
1,O
0,O
0,O
m,O
l,O
这,O
么,O
多,O
呢,O
，,O
不,O
过,O
还,O
是,O
相,O
信,O
亚,B-ASP
马,I-ASP
逊,I-ASP
不,B-SEN
会,I-SEN
欺,I-SEN
骗,I-SEN
消,O
费,O
者,O
的,O
。,O
东,B-ASP
西,I-ASP
不,B-SEN
好,I-SEN
不,I-SEN
坏,I-SEN
，,O
没,O
什,O
么,O
特,O
别,O
保,O
湿,O
的,O
感,O
觉,O
，,O
还,O
算,O
不,B-SEN
错,I-SEN
吧,O
。,O
,
这,O
次,O
送,O
人,O
的,O
很,B-SEN
好,I-SEN
的,O
小,B-ASP
电,I-ASP
器,I-ASP
,
还,B-SEN
可,I-SEN
以,I-SEN
了,O
，,O
就,O
是,O
有,O
点,O
涂,O
不,O
开,O
，,O
涂,O
开,O
了,O
比,O
较,O
容,B-SEN
易,I-SEN
浮,O
在,O
脸,O
上,O
,
东,B-ASP
东,I-ASP
不,B-SEN
错,I-SEN
写,B-ASP
字,I-ASP
很,B-SEN
棒,I-SEN
,
一,B-SEN
般,I-SEN
般,O
般,O
般,O
般,O
般,O
般,O
,
明,B-SEN
显,I-SEN
煮,O
不,O
了,O
6,O
个,O
蛋,O
，,O
水,O
多,O
了,O
老,O
是,O
会,O
溢,O
出,O
来,O
！,O
,
鉴,O
于,O
本,O
人,O
还,O
没,O
用,O
过,O
很,B-SEN
多,I-SEN
化,O
妆,O
棉,O
的,O
情,B-ASP
况,I-ASP
下,O
，,O
所,O
以,O
不,O
知,O
道,O
这,O
个,O
到,O
底,O
是,O
好,B-SEN
还,O
是,O
不,B-SEN
好,I-SEN
。,O
厚,B-ASP
度,I-ASP
是,O
挺,B-SEN
厚,I-SEN
，,O
但,O
是,O
倒,O
了,O
卸,O
妆,O
时,O
，,O
稍,O
微,O
擦,O
擦,O
就,O
烂,B-SEN
了,O
…,O
…,O
,
本,O
来,O
抱,O
着,O
试,O
着,O
买,O
的,O
心,O
态,O
，,O
没,O
想,O
到,O
，,O
意,O
外,O
惊,O
喜,O
。,O
质,B-ASP
量,I-ASP
很,B-SEN
好,I-SEN
，,O
相,O
当,O
不,B-SEN
错,I-SEN
。,O
下,O
次,O
买,O
还,O
来,O
他,O
家,O
。,O
赞,B-SEN
！,O
！,O
！,O
,
送,O
来,O
的,O
手,O
机,O
壳,O
有,O
一,O
块,O
掉,O
了,O
漆,O
，,O
估,O
计,O
是,O
旧,B-SEN
的,O
。,O
,
质,B-ASP
量,I-ASP
不,B-SEN
错,I-SEN
的,O
一,O
款,O
产,O
品,O
，,O
气,B-ASP
味,I-ASP
也,O
很,O
清,B-SEN
晰,I-SEN
,
商,B-ASP
品,I-ASP
还,O
不,B-SEN
错,I-SEN
,
一,B-SEN
般,I-SEN
般,I-SEN
吧,O
，,O
一,O
分,O
钱,O
一,O
分,O
货,O
，,O
质,B-ASP
量,I-ASP
不,B-SEN
怎,I-SEN
么,I-SEN
好,I-SEN
，,O
便,B-SEN
宜,I-SEN
的,O
东,B-ASP
西,I-ASP
也,O
就,O
这,O
样,O
,
买,O
了,O
送,O
人,O
的,O
，,O
结,B-ASP
果,I-ASP
给,O
到,O
人,O
家,O
后,O
打,O
开,O
发,O
现,O
是,O
坏,B-SEN
的,O
，,O
开,O
不,O
了,O
机,O
，,O
让,O
快,O
递,O
回,O
厂,O
家,O
维,O
修,O
，,O
垃,B-SEN
圾,I-SEN
。,O
,
不,B-SEN
错,I-SEN
不,B-SEN
错,I-SEN
没,O
找,O
着,O
什,O
么,O
缺,O
点,O
,
京,B-ASP
东,I-ASP
太,O
垃,B-SEN
圾,I-SEN
了,O
，,O
以,O
前,O
全,O
品,O
通,B-SEN
用,I-SEN
的,O
满,O
2,O
0,O
0,O
减,O
1,O
0,O
的,O
优,O
惠,O
券,O
随,B-SEN
便,I-SEN
抢,O
，,O
现,O
在,O
只,O
能,O
金,O
牌,O
会,O
员,O
能,O
领,O
，,O
你,O
们,O
这,O
样,O
做,O
让,O
我,O
们,O
怎,O
么,O
再,O
在,O
京,B-ASP
东,I-ASP
买,O
东,B-ASP
西,I-ASP
，,O
等,O
级,O
歧,O
视,O
这,O
么,O
严,B-SEN
重,I-SEN
，,O
金,O
牌,O
会,O
员,O
买,O
东,B-ASP
西,I-ASP
便,B-SEN
宜,I-SEN
，,O
我,O
们,O
买,O
东,B-ASP
西,I-ASP
就,O
得,O
贵,B-SEN
是,O
吗,O
？,O
什,O
么,O
东,B-ASP
西,I-ASP
，,O
狗,O
眼,O
看,O
人,O
低,B-SEN
的,O
玩,O
意,O
。,O
,
还,O
不,B-SEN
错,I-SEN
就,O
是,O
快,B-ASP
递,I-ASP
有,O
点,O
忙,O
,
商,B-ASP
品,I-ASP
很,O
给,B-SEN
力,I-SEN
送,B-ASP
货,I-ASP
快,B-SEN
服,B-ASP
务,I-ASP
好,B-SEN
,
挺,B-SEN
好,I-SEN
的,O
，,O
物,B-ASP
流,I-ASP
快,B-SEN
，,O
一,O
切,O
都,O
好,B-SEN
。,O
,
好,B-SEN
厚,B-SEN
的,O
离,O
型,B-SEN
膜,B-ASP
贴,O
了,O
有,O
气,O
泡,O
又,O
赶,O
出,O
去,O
了,O
,
和,O
平,O
时,O
买,O
的,O
不,O
一,O
样,O
，,O
颜,B-ASP
色,I-ASP
都,O
不,B-SEN
对,I-SEN
差,B-SEN
评,I-SEN
,
老,O
婆,O
儿,O
子,O
都,O
很,O
喜,B-SEN
欢,I-SEN
，,O
下,O
次,O
还,O
来,O
买,O
,
东,B-ASP
西,I-ASP
很,B-SEN
小,I-SEN
，,O
跟,O
图,O
片,O
还,O
不,O
太,O
一,O
样,O
，,O
风,B-ASP
力,I-ASP
还,O
很,B-SEN
小,I-SEN
，,O
不,B-SEN
满,I-SEN
意,I-SEN
,
不,B-SEN
错,I-SEN
，,O
是,O
正,B-SEN
品,I-SEN
，,O
物,B-ASP
流,I-ASP
挺,B-SEN
快,I-SEN
，,O
快,O
递,O
员,O
态,B-ASP
度,I-ASP
很,B-SEN
好,I-SEN
,
图,O
片,O
看,B-ASP
着,I-ASP
挺,B-SEN
大,I-SEN
实,O
物,O
有,O
点,O
小,O
，,O
有,O
点,O
遗,B-SEN
憾,I-SEN
孩,O
子,O
玩,O
着,O
小,O
,
感,B-ASP
觉,I-ASP
是,O
假,B-SEN
的,O
不,O
紧,O
气,B-ASP
味,I-ASP
难,B-SEN
闻,I-SEN
并,O
且,O
和,O
超,O
市,O
买,O
的,O
有,O
点,O
标,O
签,O
不,O
一,O
样,O
,
?,O
不,B-SEN
错,I-SEN
的,O
手,B-ASP
机,I-ASP
，,O
质,B-ASP
量,I-ASP
很,B-SEN
好,I-SEN
，,O
我,O
非,O
常,O
满,B-SEN
意,I-SEN
，,O
价,O
格,O
公,O
道,O
值,B-SEN
得,I-SEN
推,B-SEN
荐,I-SEN
，,O
物,O
流,O
发,B-ASP
货,I-ASP
也,O
很,B-SEN
快,I-SEN
追,O
评,O
用,O
了,O
几,O
天,O
，,O
还,O
不,B-SEN
错,I-SEN
，,O
也,O
去,O
售,B-ASP
后,I-ASP
验,O
证,O
了,O
是,O
正,B-SEN
品,I-SEN
，,O
可,B-SEN
以,I-SEN
保,B-ASP
修,I-ASP
。,O
,
盖,O
子,O
密,B-ASP
封,I-ASP
不,B-SEN
太,I-SEN
好,I-SEN
，,O
会,O
自,O
己,O
弹,O
起,O
来,O
,
东,B-ASP
西,I-ASP
不,B-SEN
错,I-SEN
，,O
就,O
是,O
慢,B-SEN
了,O
点,O
。,O
,
感,B-ASP
觉,I-ASP
不,B-SEN
错,I-SEN
，,O
要,O
带,O
回,O
家,O
给,O
老,O
公,O
穿,O
了,O
才,O
知,O
道,O
好,O
不,O
好,O
,
老,O
婆,O
一,O
直,O
用,O
，,O
很,O
不,B-SEN
错,I-SEN
的,O
,
垃,B-SEN
圾,I-SEN
大,O
家,O
不,O
要,O
买,O
不,O
是,O
好,B-SEN
东,I-SEN
西,I-SEN
,
硬,O
壳,O
给,O
我,O
说,O
是,O
软,O
壳,O
，,O
真,O
心,O
不,B-SEN
好,I-SEN
用,I-SEN
！,O
,
一,O
点,O
都,O
不,B-SEN
好,I-SEN
，,O
没,O
有,O
图,O
片,O
那,O
么,O
大,O
，,O
而,O
且,O
特,O
别,O
宽,O
，,O
带,O
上,O
没,O
有,O
图,O
片,O
的,O
效,B-ASP
果,I-ASP
那,O
么,O
好,B-SEN
。,O
,
料,B-ASP
子,I-ASP
不,B-SEN
好,I-SEN
，,O
不,B-SEN
值,I-SEN
这,O
个,O
钱,O
。,O
料,B-ASP
子,I-ASP
看,O
不,O
出,O
来,O
。,O
,
什,O
么,O
都,O
看,O
不,O
了,O
，,O
显,O
示,O
要,O
升,O
级,O
，,O
A,O
P,O
P,O
全,O
都,O
自,O
己,O
删,O
除,O
了,O
，,O
说,O
是,O
广,O
电,O
总,O
局,O
要,O
求,O
，,O
让,O
等,O
待,O
，,O
好,B-SEN
吧,O
，,O
我,O
买,O
你,O
干,O
嘛,O
,
追,O
评,O
挺,B-SEN
好,I-SEN
的,O
，,O
机,B-ASP
子,I-ASP
重,B-SEN
，,O
声,B-ASP
音,I-ASP
轻,B-SEN
，,O
带,O
回,O
家,O
的,O
，,O
妈,O
妈,O
说,O
还,B-SEN
可,I-SEN
以,I-SEN
!,O
,
还,B-SEN
行,I-SEN
吧,O
，,O
包,B-ASP
装,I-ASP
简,B-SEN
陋,I-SEN
，,O
也,O
看,B-SEN
不,I-SEN
出,I-SEN
真,O
假,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
,
味,B-ASP
道,I-ASP
很,B-SEN
大,I-SEN
，,O
胶,O
体,O
有,O
破,O
损,O
，,O
盒,B-ASP
子,I-ASP
也,O
是,O
坏,B-SEN
的,O
，,O
比,O
较,O
失,B-SEN
望,I-SEN
。,O
,
买,O
错,B-SEN
了,O
，,O
不,O
小,O
心,O
被,O
同,O
事,O
差,O
包,B-ASP
装,I-ASP
了,O
。,O
浪,B-SEN
费,I-SEN
了,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
买,O
给,O
媳,O
妇,O
用,O
的,O
，,O
研,O
究,O
半,O
天,O
都,O
想,O
再,O
买,O
个,O
自,O
己,O
用,O
了,O
,
没,O
啥,O
用,O
过,B-SEN
敏,I-SEN
！,O
！,O
！,O
！,O
！,O
！,O
！,O
,
很,O
满,B-SEN
意,I-SEN
的,O
一,O
次,O
购,B-ASP
物,I-ASP
，,O
店,O
家,O
产,O
品,O
和,O
物,B-ASP
流,I-ASP
小,I-ASP
哥,I-ASP
都,O
很,O
给,B-SEN
力,I-SEN
。,O
,
送,O
的,O
，,O
质,B-ASP
量,I-ASP
不,B-SEN
行,I-SEN
。,O
z,O
z,O
z,O
z,O
,
电,O
视,O
屏,B-ASP
幕,I-ASP
清,B-SEN
晰,I-SEN
，,O
送,O
货,O
上,O
门,O
很,O
不,B-SEN
错,I-SEN
，,O
质,B-ASP
量,I-ASP
好,B-SEN
，,O
比,O
商,B-ASP
场,I-ASP
便,B-SEN
宜,I-SEN
！,O
还,O
全,O
国,O
保,O
修,O
！,O
,
?,O
?,O
门,O
架,O
只,O
有,O
两,O
个,O
，,O
说,O
老,O
款,O
有,O
三,O
个,O
，,O
，,O
，,O
解,B-ASP
释,I-ASP
牵,B-SEN
强,I-SEN
，,O
差,B-SEN
评,I-SEN
，,O
，,O
，,O
，,O
下,O
面,O
客,O
观,O
评,O
论,O
下,O
：,O
四,O
：,O
上,O
面,O
门,O
的,O
中,O
间,O
的,O
那,O
杠,O
，,O
，,O
，,O
感,B-ASP
觉,I-ASP
不,B-SEN
怎,I-SEN
么,I-SEN
好,I-SEN
，,O
，,O
，,O
,
手,O
机,O
刚,O
拿,O
来,O
就,O
起,O
壳,O
了,O
，,O
能,B-SEN
用,I-SEN
3,O
个,O
月,O
就,O
挣,O
了,O
,
不,B-SEN
错,I-SEN
，,O
送,B-ASP
货,I-ASP
安,I-ASP
装,I-ASP
都,O
很,O
及,B-SEN
时,I-SEN
。,O
,
屏,B-ASP
幕,I-ASP
已,O
经,O
裂,B-SEN
开,I-SEN
,
试,O
用,O
了,O
一,O
段,O
时,O
间,O
质,B-ASP
量,I-ASP
很,B-SEN
好,I-SEN
很,B-SEN
好,I-SEN
用,O
。,O
,
很,O
满,B-SEN
意,I-SEN
的,O
一,O
次,O
购,B-ASP
物,I-ASP
，,O
客,B-ASP
服,I-ASP
服,I-ASP
务,I-ASP
好,B-SEN
，,O
物,O
流,O
师,O
傅,O
服,B-ASP
务,I-ASP
更,O
到,B-SEN
位,I-SEN
，,O
感,O
谢,O
你,O
们,O
！,O
在,O
这,O
对,O
快,O
递,O
小,O
哥,O
说,O
声,O
谢,O
谢,O
！,O
追,O
评,O
,
估,O
计,O
吧,O
这,O
种,O
茶,O
叶,O
被,O
泡,O
过,O
后,O
再,O
晒,O
干,O
包,B-ASP
装,I-ASP
廉,B-SEN
价,I-SEN
卖,O
出,O
，,O
都,O
泡,O
不,O
出,O
味,O
道,O
了,O
，,O
虽,O
然,O
花,O
钱,O
不,B-SEN
多,I-SEN
，,O
这,O
是,O
在,O
欺,B-SEN
骗,I-SEN
我,O
们,O
消,O
费,O
者,O
，,O
若,O
要,O
购,O
买,O
需,O
谨,O
慎,O
。,O
,
一,B-SEN
般,I-SEN
般,I-SEN
，,O
买,O
回,O
来,O
没,O
怎,O
么,O
用,O
过,O
，,O
音,B-ASP
质,I-ASP
不,B-SEN
好,I-SEN
！,O
,
不,B-SEN
是,I-SEN
真,I-SEN
皮,I-SEN
，,O
无,B-SEN
语,I-SEN
，,O
网,B-ASP
购,I-ASP
那,O
么,O
久,B-SEN
第,O
一,O
次,O
差,B-SEN
评,I-SEN
，,O
广,O
州,O
到,O
广,O
州,O
邮,O
费,O
还,O
要,O
,
你,O
们,O
试,O
过,O
买,O
了,O
个,O
新,B-SEN
冰,B-ASP
箱,I-ASP
一,O
点,O
都,O
不,O
制,O
冷,O
的,O
吗,O
，,O
换,O
货,O
还,O
要,O
先,O
等,O
检,O
验,O
员,O
来,O
检,O
验,O
，,O
然,O
后,O
检,O
验,O
员,O
还,O
迟,O
到,O
，,O
包,O
括,O
之,O
前,O
配,O
送,O
的,O
人,O
也,O
迟,O
到,O
，,O
本,O
来,O
就,O
是,O
请,O
了,O
假,O
在,O
等,O
，,O
等,O
的,O
人,O
还,O
连,O
番,O
三,O
次,O
迟,O
到,O
害,O
我,O
再,O
次,O
请,O
假,O
继,O
续,O
等,O
。,O
对,O
了,O
说,O
一,O
下,O
为,O
什,O
么,O
新,B-SEN
冰,B-ASP
箱,I-ASP
不,O
制,O
冷,O
的,O
原,O
因,O
，,O
因,O
为,O
焊,B-ASP
接,I-ASP
不,B-SEN
牢,I-SEN
里,O
面,O
泄,B-SEN
露,I-SEN
了,O
，,O
海,B-ASP
尔,I-ASP
真,O
牛,B-SEN
，,O
出,O
厂,O
都,O
不,O
带,O
检,O
查,O
的,O
。,O
,
电,O
池,O
续,O
航,O
:,O
续,O
航,O
还,O
没,O
试,O
过,O
买,O
来,O
到,O
现,O
在,O
还,O
有,O
4,O
0,O
电,O
，,O
感,B-ASP
觉,I-ASP
可,B-SEN
以,I-SEN
显,O
示,O
效,O
果,O
:,O
清,B-SEN
晰,I-SEN
，,O
亮,O
度,O
比,O
4,O
P,O
r,O
o,O
好,O
很,O
多,O
拍,B-ASP
照,I-ASP
效,O
果,O
:,O
拍,B-ASP
照,I-ASP
很,O
n,B-SEN
i,I-SEN
c,I-SEN
e,I-SEN
运,O
行,O
速,O
度,O
:,O
流,B-SEN
畅,I-SEN
满,B-SEN
分,I-SEN
。,O
总,O
结,O
:,O
好,B-SEN
评,I-SEN
好,B-SEN
评,I-SEN
好,B-SEN
评,I-SEN
。,O
安,O
兔,O
兔,O
，,O
鲁,O
大,O
师,O
验,O
机,O
正,O
。,O
追,O
评,O
,
抹,O
了,O
一,O
次,O
就,O
送,O
朋,O
友,O
瞎,O
用,O
了,O
，,O
不,B-SEN
好,I-SEN
用,I-SEN
，,O
不,O
但,O
太,O
白,O
，,O
而,O
且,O
还,O
结,O
块,O
，,O
抹,O
不,O
匀,O
,
除,O
了,O
包,B-ASP
装,I-ASP
不,B-SEN
错,I-SEN
以,O
外,O
，,O
没,B-SEN
什,I-SEN
么,I-SEN
满,I-SEN
意,I-SEN
了,O
。,O
。,O
。,O
。,O
,
想,O
试,O
试,O
这,O
个,O
产,O
品,O
就,O
是,O
因,O
为,O
杂,O
志,O
上,O
铺,O
天,O
盖,O
地,O
的,O
广,B-ASP
告,I-ASP
和,O
编,O
辑,O
推,B-SEN
荐,I-SEN
啊,O
。,O
。,O
。,O
而,O
且,O
又,O
说,O
是,O
日,O
本,O
专,B-SEN
业,I-SEN
沙,O
龙,O
，,O
所,O
以,O
真,O
的,O
是,O
报,O
了,O
很,B-SEN
大,I-SEN
的,O
期,O
待,O
的,O
！,O
但,O
是,O
。,O
。,O
。,O
果,O
然,O
广,B-ASP
告,I-ASP
都,O
是,O
坑,B-SEN
爹,I-SEN
的,O
，,O
一,O
点,O
都,O
不,B-SEN
好,I-SEN
用,I-SEN
啊,O
。,O
。,O
。,O
洗,O
完,O
以,O
后,O
头,O
发,O
都,O
是,O
打,O
结,O
的,O
，,O
用,O
了,O
护,B-ASP
发,I-ASP
素,I-ASP
也,O
不,B-SEN
咋,I-SEN
地,I-SEN
。,O
。,O
。,O
。,O
真,O
的,O
还,O
没,O
有,O
海,B-ASP
飞,I-ASP
丝,I-ASP
好,B-SEN
！,O
！,O
！,O
！,O
！,O
再,O
也,O
不,O
买,O
这,O
个,O
牌,O
子,O
的,O
东,O
东,O
了,O
！,O
！,O
！,O
！,O
！,O
,
能,O
不,O
给,O
我,O
就,O
不,O
给,O
你,O
了,O
，,O
神,O
马,O
东,O
东,O
了,O
，,O
坑,B-SEN
人,I-SEN
,
电,B-ASP
视,I-ASP
挺,B-SEN
大,I-SEN
挺,O
清,B-SEN
晰,I-SEN
的,O
，,O
反,B-ASP
应,I-ASP
很,B-SEN
快,I-SEN
，,O
就,O
是,O
系,O
统,O
还,O
不,O
熟,O
，,O
好,O
多,O
功,O
能,O
没,O
摸,O
清,O
楚,O
,
东,B-ASP
西,I-ASP
