。,O
图,O
与,O
实,O
物,O
差,O
距,O
太,O
大,O
。,O
,
非,O
常,O
好,B-SEN
！,O
我,O
家,O
狗,O
狗,O
很,O
喜,B-SEN
欢,I-SEN
！,O
好,B-SEN
评,I-SEN
！,O
质,B-ASP
量,I-ASP
也,O
很,B-SEN
好,I-SEN
！,O
,
物,O
流,O
是,O
乌,O
龟,O
，,O
江,O
浙,O
沪,O
现,O
在,O
多,O
是,O
隔,O
天,O
到,O
的,O
，,O
他,O
要,O
第,O
4,O
天,O
才,O
到,O
。,O
受,B-SEN
不,I-SEN
了,I-SEN
！,O
！,O
！,O
！,O
！,O
！,O
！,O
！,O
！,O
！,O
！,O
,
很,O
满,B-SEN
意,I-SEN
，,O
第,O
二,O
次,O
购,O
买,O
非,O
常,O
好,B-SEN
,
老,B-ASP
品,I-ASP
牌,I-ASP
值,B-SEN
得,I-SEN
信,B-SEN
赖,I-SEN
下,O
次,O
还,O
选,O
新,B-ASP
飞,I-ASP
,
试,B-ASP
用,I-ASP
了,O
几,O
天,O
不,B-SEN
错,I-SEN
,
很,O
满,B-SEN
意,I-SEN
一,O
直,O
希,O
望,O
有,O
个,O
华,O
为,O
手,O
机,O
第,O
一,O
次,O
在,O
网,O
上,O
买,O
手,O
机,O
没,B-SEN
有,I-SEN
失,I-SEN
望,I-SEN
现,O
在,O
用,B-ASP
着,I-ASP
很,O
顺,B-SEN
畅,I-SEN
希,O
望,O
以,O
后,O
一,O
直,O
都,O
不,B-SEN
会,I-SEN
卡,I-SEN
就,O
是,O
有,O
一,O
条,O
快,B-ASP
递,I-ASP
真,O
的,O
很,B-SEN
慢,I-SEN
一,O
号,O
买,O
的,O
五,O
号,O
才,O
拿,O
到,O
等,O
的,O
好,B-SEN
急,O
人,O
也,O
许,O
是,O
E,O
M,O
S,O
快,B-ASP
递,I-ASP
的,O
原,O
因,O
吧,O
不,O
过,O
还,B-SEN
好,I-SEN
拿,O
到,O
手,O
机,O
了,O
哈,O
哈,O
哈,O
哈,O
?,O
,
拆,O
开,O
快,O
递,O
v,O
字,O
头,O
连,O
接,O
处,O
少,O
螺,O
丝,O
东,O
西,O
看,B-ASP
着,I-ASP
还,O
不,B-SEN
错,I-SEN
,
一,B-SEN
般,I-SEN
般,I-SEN
，,O
质,B-ASP
量,I-ASP
不,B-SEN
怎,I-SEN
么,I-SEN
样,I-SEN
,
买,O
了,O
两,O
对,O
，,O
有,O
一,O
个,O
直,O
接,O
漏,B-SEN
气,I-SEN
，,O
差,B-SEN
评,I-SEN
,
是,O
新,B-SEN
的,O
没,B-SEN
有,I-SEN
开,I-SEN
封,I-SEN
用,O
了,O
以,O
后,O
在,O
评,O
价,O
追,O
评,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
师,B-ASP
傅,I-ASP
很,O
认,B-SEN
真,I-SEN
，,O
干,O
活,O
给,B-SEN
力,I-SEN
，,O
态,B-ASP
度,I-ASP
也,O
很,B-SEN
好,I-SEN
，,O
十,O
分,O
满,O
意,O
，,O
空,O
调,O
也,O
很,O
酷,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
声,O
音,O
不,O
大,O
，,O
内,B-ASP
存,I-ASP
也,O
蛮,B-SEN
大,I-SEN
的,O
，,O
适,B-SEN
合,I-SEN
两,O
个,O
人,O
用,O
～,O
,
和,O
M,O
G,O
其,O
他,O
系,O
列,O
的,O
比,O
起,O
来,O
用,B-ASP
着,I-ASP
不,O
太,O
舒,O
服,O
，,O
吸,B-ASP
收,I-ASP
不,B-SEN
好,I-SEN
，,O
不,O
知,O
道,O
是,O
产,O
品,O
的,O
问,O
题,O
，,O
还,O
是,O
我,O
不,B-SEN
适,I-SEN
合,O
。,O
,
价,B-ASP
格,I-ASP
确,O
实,O
便,B-SEN
宜,I-SEN
，,O
但,O
生,B-ASP
产,I-ASP
日,I-ASP
期,I-ASP
确,O
实,O
也,O
太,B-SEN
久,I-SEN
了,O
，,O
是,O
去,O
年,O
7,O
月,O
份,O
的,O
，,O
一,O
股,O
味,O
道,O
。,O
,
虽,O
然,O
价,B-ASP
格,I-ASP
较,O
贵,B-SEN
，,O
但,O
物,B-SEN
有,I-SEN
所,I-SEN
值,I-SEN
，,O
存,O
储,O
速,B-ASP
度,I-ASP
确,O
实,O
一,B-SEN
流,I-SEN
。,O
,
?,O
这,O
个,O
空,O
调,O
看,O
上,O
好,O
长,O
时,O
间,O
了,O
，,O
果,O
断,O
下,O
单,O
了,O
，,O
到,B-ASP
货,I-ASP
很,B-SEN
快,I-SEN
，,O
很,O
喜,B-SEN
欢,I-SEN
,
开,O
始,O
电,B-ASP
流,I-ASP
声,O
很,B-SEN
大,I-SEN
，,O
之,O
后,O
无,O
法,O
开,O
机,O
。,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
空,B-ASP
间,I-ASP
够,B-SEN
用,I-SEN
，,O
发,B-ASP
货,I-ASP
也,O
快,B-SEN
,
上,B-ASP
衣,I-ASP
短,B-SEN
了,O
一,O
点,O
质,B-ASP
量,I-ASP
一,B-SEN
般,I-SEN
,
A,O
A,O
网,O
几,O
乎,O
所,O
有,O
产,O
品,O
都,O
是,O
植,O
物,O
本,O
里,O
的,O
味,O
道,O
，,O
而,O
且,O
还,O
是,O
浓,O
缩,O
之,O
后,O
的,O
，,O
日,O
常,O
护,B-ASP
理,I-ASP
非,O
常,O
好,B-SEN
用,I-SEN
，,O
吸,B-ASP
收,I-ASP
快,B-SEN
，,O
膏,B-ASP
体,I-ASP
细,B-SEN
腻,I-SEN
，,O
皮,O
肤,O
无,O
刺,O
激,O
，,O
就,O
是,O
这,O
个,O
气,O
味,O
啊,O
，,O
真,O
是,O
。,O
。,O
。,O
这,O
个,O
还,O
能,O
忍,O
，,O
康,O
复,O
利,O
的,O
真,O
是,O
忍,O
不,O
了,O
啊,O
,
不,B-SEN
错,I-SEN
，,O
今,O
天,O
去,O
北,O
京,O
三,O
星,O
服,O
务,O
站,O
鉴,O
定,O
，,O
是,O
真,B-SEN
品,I-SEN
。,O
感,O
谢,O
老,O
板,O
。,O
追,O
评,O
速,O
度,O
运,B-ASP
行,I-ASP
非,O
常,O
快,B-SEN
，,O
电,B-ASP
池,I-ASP
续,I-ASP
航,I-ASP
不,B-SEN
错,I-SEN
。,O
,
这,O
个,O
面,B-ASP
膜,I-ASP
非,O
常,O
好,B-SEN
我,O
买,O
了,O
好,B-SEN
几,O
次,O
了,O
,
帮,O
朋,O
友,O
买,O
的,O
朋,O
友,O
说,O
还,B-SEN
好,I-SEN
觉,O
得,O
味,B-ASP
道,I-ASP
挺,B-SEN
好,I-SEN
闻,O
的,O
,
2,O
0,O
1,O
8,O
年,O
3,O
月,O
就,O
过,O
保,O
质,O
期,O
了,O
，,O
买,O
完,O
1,O
个,O
星,O
期,O
掉,B-SEN
价,I-SEN
五,O
十,O
，,O
哭,O
死,O
。,O
这,O
次,O
订,O
单,O
体,B-ASP
验,I-ASP
差,B-SEN
,
物,B-ASP
流,I-ASP
太,O
慢,B-SEN
了,O
，,O
一,O
个,O
星,O
期,O
才,O
到,O
,
蛮,B-SEN
好,I-SEN
用,O
的,O
梳,B-ASP
子,I-ASP
，,O
平,O
常,O
洗,O
完,O
头,O
等,O
头,B-ASP
发,I-ASP
半,O
干,B-SEN
就,O
梳,O
，,O
头,B-ASP
发,I-ASP
基,O
本,O
不,O
会,O
再,O
打,O
结,O
。,O
放,O
着,O
会,O
积,O
尘,O
，,O
一,O
周,O
要,O
按,O
说,O
明,O
洗,O
一,O
次,O
。,O
另,O
外,O
，,O
我,O
的,O
头,B-ASP
发,I-ASP
是,O
电,O
过,O
的,O
，,O
不,O
敢,O
用,O
其,O
他,O
梳,B-ASP
子,I-ASP
。,O
,
是,O
真,O
机,O
没,O
错,O
，,O
价,B-ASP
格,I-ASP
也,O
比,O
较,O
便,B-SEN
宜,I-SEN
。,O
,
不,B-SEN
好,I-SEN
，,O
不,B-SEN
满,I-SEN
意,I-SEN
,
挺,B-SEN
好,I-SEN
的,O
，,O
就,O
是,O
充,B-ASP
电,I-ASP
的,O
时,O
候,O
特,O
别,O
容,B-SEN
易,I-SEN
发,O
热,O
,
是,O
上,O
一,O
批,O
活,O
动,O
时,O
买,O
的,O
。,O
使,O
用,O
一,O
周,O
。,O
目,O
前,O
很,O
满,B-SEN
意,I-SEN
。,O
放,O
在,O
客,O
厅,O
声,B-ASP
音,I-ASP
很,B-SEN
小,I-SEN
。,O
,
不,B-SEN
好,I-SEN
太,B-SEN
软,I-SEN
了,O
?,O
,
冷,O
藏,O
箱,O
有,O
两,O
个,O
抽,B-ASP
屉,I-ASP
好,O
评,O
开,O
门,O
方,O
向,O
不,O
能,O
调,O
，,O
有,O
点,O
小,O
遗,O
憾,O
,
玉,O
兰,O
油,O
我,O
几,O
乎,O
不,O
用,O
，,O
但,O
是,O
这,O
一,O
款,O
防,O
晒,O
口,B-ASP
碑,I-ASP
不,B-SEN
错,I-SEN
，,O
买,O
来,O
试,O
试,O
，,O
现,O
在,O
不,O
是,O
夏,O
天,O
所,O
以,O
效,O
果,O
不,O
知,O
道,O
，,O
但,O
是,O
涂,O
上,O
后,O
很,O
清,B-SEN
爽,I-SEN
，,O
吸,B-ASP
收,I-ASP
很,B-SEN
快,I-SEN
，,O
不,B-SEN
错,I-SEN
。,O
,
零,B-SEN
星,I-SEN
评,B-ASP
价,I-ASP
不,O
了,O
，,O
否,O
则,O
一,O
颗,O
星,O
也,O
不,O
给,O
。,O
不,O
说,O
商,O
品,O
如,O
何,O
，,O
本,O
人,O
也,O
不,O
太,O
懂,O
。,O
秒,O
杀,O
价,O
1,O
3,O
8,O
，,O
几,O
天,O
后,O
点,O
开,O
发,O
现,O
标,O
价,O
才,O
9,O
9,O
，,O
你,O
们,O
几,O
个,O
意,O
思,O
啊,O
？,O
,
很,O
满,B-SEN
意,I-SEN
。,O
手,B-ASP
机,I-ASP
轻,B-SEN
巧,I-SEN
手,B-ASP
感,I-ASP
很,B-SEN
好,I-SEN
。,O
价,B-ASP
格,I-ASP
也,O
不,B-SEN
错,I-SEN
哦,O
。,O
反,O
正,O
很,O
值,B-SEN
得,I-SEN
购,B-ASP
买,I-ASP
。,O
。,O
快,B-ASP
递,I-ASP
服,I-ASP
务,I-ASP
很,B-SEN
好,I-SEN
哦,O
直,O
接,O
送,O
到,O
我,O
家,O
。,O
很,O
满,B-SEN
意,I-SEN
的,O
一,O
次,O
手,B-ASP
机,I-ASP
购,O
物,O
。,O
感,B-ASP
觉,I-ASP
挺,O
顺,B-SEN
畅,I-SEN
的,O
，,O
用,B-ASP
着,I-ASP
不,B-SEN
卡,I-SEN
，,O
主,O
要,O
是,O
手,B-ASP
感,I-ASP
特,O
别,O
好,B-SEN
，,O
配,O
送,O
员,O
态,B-ASP
度,I-ASP
也,O
很,B-SEN
好,I-SEN
，,O
样,B-ASP
子,I-ASP
好,B-SEN
看,I-SEN
，,O
使,B-SEN
用,I-SEN
方,I-SEN
便,I-SEN
。,O
追,O
评,O
用,O
上,O
几,O
天,O
感,B-ASP
觉,I-ASP
还,O
蛮,O
顺,B-SEN
畅,I-SEN
的,O
，,O
手,B-ASP
感,I-ASP
也,B-SEN
好,I-SEN
！,O
考,O
虑,O
要,O
不,O
要,O
买,O
个,O
贴,O
膜,O
。,O
挺,O
不,B-SEN
错,I-SEN
的,O
，,O
很,O
漂,B-SEN
亮,I-SEN
，,O
之,O
前,O
一,O
直,O
用,O
o,O
p,O
p,O
o,O
，,O
没,O
想,O
到,O
华,B-ASP
为,I-ASP
也,O
可,B-SEN
以,I-SEN
，,O
用,O
过,O
再,O
来,O
追,O
评,O
。,O
客,B-ASP
服,I-ASP
苏,O
玉,O
宁,O
很,O
耐,B-SEN
心,I-SEN
。,O
首,O
先,O
是,O
非,O
常,O
快,B-SEN
，,O
前,O
一,O
天,O
下,O
午,O
下,O
单,O
，,O
第,O
二,O
天,O
上,O
午,O
就,O
到,O
了,O
，,O
外,B-ASP
观,I-ASP
很,O
漂,B-SEN
亮,I-SEN
,
挺,B-SEN
好,I-SEN
的,O
，,O
客,B-ASP
服,I-ASP
也,O
很,O
耐,B-SEN
心,I-SEN
，,O
声,O
音,O
也,O
特,O
别,O
小,O
追,O
评,O
,
一,B-SEN
般,I-SEN
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
。,O
,
是,O
我,O
期,O
待,O
的,O
一,O
款,O
甩,O
干,O
桶,O
，,O
小,B-SEN
巧,I-SEN
方,I-SEN
便,I-SEN
，,O
满,B-SEN
意,I-SEN
追,O
评,O
,
很,O
油,O
，,O
，,O
不,O
建,O
议,O
使,O
用,O
，,O
只,O
是,O
不,O
能,O
退,O
，,O
所,O
以,O
硬,B-SEN
收,O
了,O
。,O
。,O
。,O
,
电,O
视,O
网,B-ASP
络,I-ASP
的,O
非,O
常,O
好,B-SEN
，,O
大,B-ASP
小,I-ASP
合,B-SEN
适,I-SEN
很,O
满,B-SEN
意,I-SEN
,
一,B-SEN
般,I-SEN
吧,O
，,O
，,O
，,O
，,O
，,O
,
很,O
满,B-SEN
意,I-SEN
，,O
是,O
领,O
劵,O
购,O
买,O
的,O
，,O
比,O
较,O
实,B-SEN
惠,I-SEN
，,O
手,O
机,O
内,O
存,O
大,O
，,O
用,O
起,O
顺,B-SEN
畅,I-SEN
，,O
性,B-ASP
价,I-ASP
比,I-ASP
高,B-SEN
，,O
唯,O
一,O
不,O
好,O
的,O
就,O
是,O
没,O
赠,O
品,O
，,O
果,O
断,O
好,B-SEN
评,I-SEN
,
刚,O
收,O
到,O
，,O
试,O
过,O
后,O
还,O
比,O
较,O
满,B-SEN
意,I-SEN
,
很,O
满,B-SEN
意,I-SEN
的,O
一,O
次,O
购,B-ASP
物,I-ASP
，,O
几,O
个,O
小,O
时,O
就,O
拿,O
到,O
了,O
，,O
,
垃,B-SEN
圾,I-SEN
骗,O
人,O
的,O
别,O
买,O
,
感,B-ASP
觉,I-ASP
不,O
像,O
是,O
正,O
品,O
，,O
和,O
我,O
在,O
超,O
市,O
买,O
的,O
差,B-SEN
了,O
好,B-SEN
远,O
，,O
没,O
有,O
泡,O
沫,O
，,O
没,O
有,O
一,O
点,O
香,O
味,O
，,O
一,O
点,O
都,O
不,B-SEN
好,I-SEN
用,I-SEN
，,O
还,O
是,O
感,B-ASP
觉,I-ASP
在,O
亚,O
马,O
逊,O
买,O
图,B-ASP
书,I-ASP
比,O
较,O
合,B-SEN
适,I-SEN
，,O
之,O
前,O
买,O
的,O
图,B-ASP
书,I-ASP
都,O
挺,O
不,B-SEN
错,I-SEN
的,O
，,O
但,O
是,O
这,O
次,O
买,O
的,O
沐,B-ASP
浴,I-ASP
露,I-ASP
真,O
的,O
有,O
点,O
失,B-SEN
望,I-SEN
,
很,O
满,B-SEN
意,I-SEN
，,O
谢,O
谢,O
,
很,B-SEN
好,I-SEN
，,O
但,O
是,O
不,O
太,O
防,O
水,O
！,O
,
刷,B-ASP
子,I-ASP
挺,B-SEN
好,I-SEN
的,O
，,O
就,O
是,O
刚,O
开,O
始,O
用,O
袋,O
子,O
有,O
些,O
塑,O
胶,O
味,O
道,O
,
倒,O
在,O
手,O
里,O
抹,O
匀,O
会,O
有,O
类,O
似,O
颗,O
粒,O
物,O
的,O
东,O
西,O
。,O
。,O
。,O
虽,O
说,O
用,O
着,O
没,O
问,O
题,O
，,O
但,O
跟,O
超,O
市,O
里,O
买,O
的,O
不,O
一,O
样,O
，,O
有,O
点,O
不,B-SEN
爽,I-SEN
。,O
,
好,B-SEN
厚,B-SEN
的,O
一,O
本,O
书,O
，,O
终,O
于,O
认,B-SEN
真,I-SEN
地,O
看,O
完,O
了,O
，,O
尤,O
于,O
乔,O
布,O
斯,O
对,O
待,O
他,O
的,O
事,O
业,O
，,O
执,O
着,O
奋,O
斗,O
一,O
生,O
，,O
可,B-SEN
惜,I-SEN
了,O
一,O
个,O
奇,O
才,O
走,O
的,O
太,O
早,O
了,O
,
碟,B-ASP
片,I-ASP
一,B-SEN
般,I-SEN
，,O
质,B-ASP
量,I-ASP
不,B-SEN
错,I-SEN
怎,O
么,O
好,B-SEN
。,O
,
发,B-ASP
货,I-ASP
速,I-ASP
度,I-ASP
太,O
慢,B-SEN
了,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
很,O
满,B-SEN
意,I-SEN
，,O
速,B-ASP
度,I-ASP
快,B-SEN
。,O
还,O
会,O
光,O
顾,O
的,O
追,O
评,O
,
鞋,B-ASP
子,I-ASP
还,B-SEN
好,I-SEN
！,O
但,O
送,O
货,O
人,O
员,O
态,O
度,O
真,O
是,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
,
纸,B-ASP
质,I-ASP
粗,B-SEN
糙,I-SEN
，,O
太,O
白,O
了,O
不,O
知,O
道,O
有,O
没,O
有,O
荧,O
光,O
剂,O
，,O
，,O
还,O
有,O
点,O
味,O
道,O
,
是,O
一,O
次,O
不,B-SEN
错,I-SEN
的,O
网,B-ASP
购,I-ASP
。,O
,
没,O
有,O
盖,O
子,O
，,O
做,B-ASP
工,I-ASP
粗,B-SEN
糙,I-SEN
，,O
感,B-ASP
觉,I-ASP
很,O
容,B-SEN
易,I-SEN
坏,B-SEN
掉,I-SEN
,
用,O
过,O
后,O
，,O
脸,O
上,O
过,B-SEN
敏,I-SEN
了,O
！,O
,
不,B-SEN
错,I-SEN
，,O
虽,O
然,O
中,O
间,O
有,O
点,O
小,O
问,O
题,O
，,O
但,O
店,O
家,O
服,B-ASP
务,I-ASP
态,I-ASP
度,I-ASP
很,B-SEN
好,I-SEN
，,O
及,B-SEN
时,I-SEN
帮,O
忙,O
处,B-ASP
理,I-ASP
好,B-SEN
，,O
好,B-SEN
评,I-SEN
。,O
追,O
评,O
,
冷,O
柜,O
已,O
经,O
在,O
用,O
了,O
，,O
效,B-ASP
果,I-ASP
不,B-SEN
错,I-SEN
，,O
相,O
信,O
五,O
洲,O
伯,O
乐,O
品,O
牌,O
。,O
,
就,O
是,O
过,O
去,O
的,O
洗,O
发,O
膏,O
，,O
真,O
心,O
不,O
如,O
海,O
鸥,O
好,O
用,O
,
发,B-ASP
货,I-ASP
速,I-ASP
度,I-ASP
很,B-SEN
慢,I-SEN
，,O
盖,O
子,O
和,O
奶,B-ASP
瓶,I-ASP
旋,O
和,O
不,B-SEN
稳,I-SEN
。,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
很,O
安,B-SEN
静,I-SEN
，,O
值,B-SEN
得,I-SEN
收,O
藏,O
，,O
,
发,B-ASP
热,I-ASP
现,O
象,O
厉,B-SEN
害,I-SEN
啊,O
，,O
真,O
是,O
服,O
了,O
,
真,O
心,O
不,B-SEN
推,I-SEN
荐,I-SEN
，,O
一,O
点,O
都,O
不,B-SEN
好,I-SEN
喝,O
，,O
和,O
怡,O
宝,O
都,O
没,O
办,O
法,O
比,O
，,O
还,O
自,O
称,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
&,O
h,O
e,O
l,O
l,O
i,O
p,O
;,O
水,O
桶,O
是,O
特,O
别,O
软,O
的,O
塑,O
料,O
，,O
还,O
没,O
有,O
平,O
时,O
买,O
的,O
矿,O
泉,O
水,O
瓶,O
硬,O
，,O
就,O
这,O
还,O
当,O
高,B-SEN
档,I-SEN
水,O
卖,O
？,O
摆,O
在,O
家,O
里,O
简,O
直,O
l,B-SEN
o,I-SEN
w,I-SEN
到,O
爆,O
，,O
再,O
也,O
不,O
会,O
买,O
了,O
。,O
,
不,B-SEN
错,I-SEN
，,O
很,O
实,B-SEN
用,I-SEN
，,O
值,B-SEN
得,I-SEN
购,B-ASP
买,I-ASP
。,O
,
用,O
了,O
几,O
天,O
才,O
来,O
评,O
论,O
，,O
当,O
天,O
抢,O
的,O
，,O
第,O
二,O
天,O
就,O
到,O
了,O
，,O
系,B-ASP
统,I-ASP
很,O
流,B-SEN
畅,I-SEN
，,O
不,O
知,O
道,O
用,O
久,B-SEN
了,O
怎,O
样,O
，,O
屏,B-ASP
幕,I-ASP
也,O
很,B-SEN
大,I-SEN
，,O
就,O
是,O
喜,B-SEN
欢,I-SEN
它,O
大,O
屏,B-ASP
幕,I-ASP
的,O
来,O
玩,B-ASP
游,I-ASP
戏,I-ASP
。,O
先,O
这,O
样,O
看,O
看,O
吧,O
！,O
到,O
时,O
再,O
追,O
评,O
吧,O
,
多,O
亏,O
打,O
开,O
看,O
了,O
，,O
里,O
面,O
一,O
侧,O
发,B-SEN
黄,I-SEN
了,O
，,O
当,O
时,O
想,O
拒,O
收,O
，,O
物,B-ASP
流,I-ASP
小,O
伙,O
说,O
打,O
开,O
外,O
包,O
就,O
不,O
能,O
退,O
了,O
，,O
怀,O
疑,O
京,O
东,O
的,O
服,O
务,O
了,O
！,O
难,O
道,O
里,O
面,O
的,O
东,O
西,O
什,O
么,O
样,O
都,O
得,O
收,O
吗,O
？,O
后,O
来,O
觉,O
得,O
物,B-ASP
流,I-ASP
小,O
伙,O
不,B-SEN
容,I-SEN
易,I-SEN
，,O
和,O
供,O
应,O
商,O
联,O
系,O
减,O
了,O
一,O
百,O
，,O
收,O
了,O
，,O
不,B-SEN
爽,I-SEN
！,O
,
挺,B-SEN
好,I-SEN
的,O
，,O
如,O
果,O
对,O
洗,O
衣,O
机,O
没,O
有,O
要,O
求,O
。,O
单,O
纯,O
清,O
洗,O
。,O
再,O
用,O
用,O
看,O
。,O
,
好,B-SEN
看,I-SEN
，,O
好,B-SEN
用,I-SEN
，,O
大,B-ASP
小,I-ASP
合,B-SEN
适,I-SEN
，,O
安,B-ASP
全,I-ASP
实,B-SEN
用,I-SEN
，,O
很,B-SEN
好,I-SEN
,
刚,O
刚,O
收,O
到,O
，,O
物,B-ASP
流,I-ASP
还,B-SEN
行,I-SEN
，,O
书,O
没,O
损,O
坏,O
，,O
但,O
不,O
知,O
道,O
学,O
不,O
学,O
得,O
懂,O
,
不,B-SEN
错,I-SEN
，,O
价,B-ASP
格,I-ASP
合,B-SEN
理,I-SEN
，,O
使,B-SEN
用,I-SEN
方,I-SEN
便,I-SEN
,
保,B-ASP
湿,I-ASP
效,I-ASP
果,I-ASP
可,B-SEN
以,I-SEN
的,O
，,O
只,O
是,O
质,O
感,O
略,O
差,O
，,O
不,O
出,O
门,B-ASP
时,O
擦,O
擦,O
还,B-SEN
可,I-SEN
以,I-SEN
。,O
,
刚,O
买,O
来,O
两,O
个,O
弹,O
簧,O
就,O
掉,O
了,O
一,O
个,O
，,O
质,B-ASP
量,I-ASP
不,B-SEN
怎,I-SEN
么,I-SEN
样,I-SEN
。,O
,
各,B-ASP
方,I-ASP
面,I-ASP
都,O
挺,B-SEN
好,I-SEN
的,O
，,O
就,O
是,O
摇,O
头,O
时,O
候,O
声,O
音,O
太,O
大,O
了,O
，,O
吱,O
吱,O
的,O
。,O
。,O
。,O
,
不,B-SEN
错,I-SEN
，,O
很,O
实,B-SEN
用,I-SEN
，,O
售,B-ASP
后,I-ASP
也,B-SEN
好,I-SEN
,
快,B-ASP
递,I-ASP
很,B-SEN
好,I-SEN
，,O
货,B-ASP
也,O
很,O
不,B-SEN
错,I-SEN
放,B-SEN
心,I-SEN
购,B-ASP
买,I-ASP
,
给,O
朋,O
友,O
买,O
的,O
他,O
很,O
满,B-SEN
意,I-SEN
，,O
制,B-ASP
冷,I-ASP
效,I-ASP
果,I-ASP
很,B-SEN
好,I-SEN
！,O
,
四,O
支,O
脚,O
都,O
贴,O
不,B-SEN
稳,I-SEN
，,O
唉,O
，,O
算,O
是,O
废,O
了,O
,
外,B-ASP
观,I-ASP
大,B-SEN
气,I-SEN
上,B-SEN
档,I-SEN
次,I-SEN
，,O
送,B-ASP
货,I-ASP
很,B-SEN
准,I-SEN
时,O
，,O
安,O
装,O
师,O
傅,O
服,B-ASP
务,I-ASP
态,I-ASP
度,I-ASP
也,O
很,B-SEN
好,I-SEN
，,O
就,O
是,O
还,O
没,O
试,O
用,O
不,O
知,O
效,O
果,O
如,O
何,O
，,O
用,O
过,O
后,O
再,O
也,O
评,O
价,O
,
夏,O
威,O
夷,O
和,O
腰,O
果,O
还,B-SEN
行,I-SEN
，,O
碧,O
根,O
果,O
根,O
本,O
就,O
没,O
法,O
吃,O
，,O
壳,B-ASP
太,O
硬,B-SEN
了,O
,
感,B-ASP
觉,I-ASP
比,O
较,O
劣,B-SEN
质,I-SEN
，,O
一,O
个,O
听,B-ASP
筒,I-ASP
是,O
坏,B-SEN
的,O
。,O
问,O
了,O
客,O
服,O
也,O
没,O
回,O
应,O
。,O
,
日,O
期,O
是,O
1,O
5,O
年,O
1,O
2,O
月,O
的,O
，,O
而,O
盖,B-ASP
子,I-ASP
上,O
有,O
很,B-SEN
厚,I-SEN
的,O
灰,O
，,O
2,O
个,O
月,O
前,O
买,O
了,O
同,O
一,O
批,O
次,O
的,O
没,O
灰,O
全,O
，,O
难,O
道,O
放,O
库,O
房,O
2,O
个,O
月,O
没,O
人,O
管,O
吗,O
?,O
,
老,O
牌,O
子,O
，,O
值,B-SEN
得,I-SEN
信,B-SEN
任,I-SEN
，,O
买,O
给,O
妈,O
妈,O
用,O
的,O
，,O
操,B-ASP
作,I-ASP
简,B-SEN
单,I-SEN
，,O
还,O
很,B-SEN
静,I-SEN
音,B-ASP
咯,O
，,O
希,O
望,O
耐,B-SEN
用,I-SEN
，,O
如,O
果,O
有,O
别,O
的,O
需,O
要,O
还,O
会,O
再,O
来,O
,
一,B-SEN
般,I-SEN
般,I-SEN
吧,O
，,O
电,O
视,O
功,B-ASP
能,I-ASP
正,B-SEN
常,I-SEN
，,O
上,O
网,O
功,B-ASP
能,I-ASP
不,B-SEN
好,I-SEN
，,O
卡,B-SEN
的,O
要,O
死,O
动,O
不,O
动,O
就,O
死,O
机,O
,
不,B-SEN
错,I-SEN
，,O
是,O
正,B-SEN
品,I-SEN
，,O
发,B-ASP
货,I-ASP
也,O
很,B-SEN
快,I-SEN
,
这,O
个,O
梳,O
子,O
-,O
-,O
怎,O
么,O
说,O
呢,O
好,B-SEN
用,I-SEN
倒,O
是,O
好,B-SEN
用,I-SEN
就,O
是,O
觉,O
得,O
怎,O
么,O
把,O
头,O
皮,O
屑,O
给,O
梳,O
出,O
来,O
了,O
啊,O
也,O
不,O
知,O
道,O
是,O
头,O
皮,O
屑,O
还,O
是,O
梳,O
子,O
上,O
的,O
东,O
西,O
求,O
解,O
,
不,B-SEN
错,I-SEN
，,O
苏,B-ASP
宁,I-ASP
值,B-SEN
得,I-SEN
信,B-SEN
赖,I-SEN
！,O
,
亲,O
们,O
真,O
的,O
不,O
要,O
买,O
，,O
假,B-SEN
的,O
，,O
我,O
一,O
直,O
在,O
专,O
柜,O
买,O
，,O
听,O
朋,O
友,O
说,O
做,O
活,O
动,O
就,O
买,O
了,O
一,O
瓶,O
试,O
试,O
，,O
结,O
果,O
第,O
一,O
次,O
在,O
亚,O
马,O
逊,O
购,O
物,O
，,O
就,O
一,O
样,O
终,O
结,O
了,O
我,O
对,O
它,O
的,O
一,O
切,O
幻,O
想,O
，,O
总,O
的,O
来,O
说,O
，,O
就,O
是,O
酒,O
精,O
兑,O
水,O
，,O
发,O
给,O
客,O
服,O
要,O
求,O
退,O
货,O
，,O
人,O
家,O
说,O
拆,O
开,O
包,O
装,O
不,O
退,O
不,O
换,O
，,O
我,O
想,O
问,O
